-6.3166109450174535,6.87340859470355
-5.561312734996985,3.8078972939441442
-8.068832809255333,5.626094035199809
-7.873779042322305,10.051914014077436
-0.5087213529855905,0.9019473388639989
-2.9158494668426957,3.52010855555228
-6.047376144684947,10.660739489267897
-13.005495185229583,-4.431672605372267
-13.71694243583544,8.987157219862883
-3.105805486702094,9.660218668442745
-0.2993432087413037,8.384854155901024
-7.539288928458954,8.049525173156198
-12.344158037834935,5.518578383895429
-11.99305397627335,11.004040506892508
-6.694123495498997,1.4639149198294241
-10.296221430535223,7.936206409815901
-7.61389534896832,4.231811079635673
-13.736942793891028,5.1174389473657875
-5.4306598818861005,5.104811943745624
-0.7875269007952621,6.272765383862701
-8.966889391966996,1.8665751683881462
-4.233163257018292,-4.915941510673143
-4.665265983760653,6.07148165312687
-11.054644144966227,-3.6793266422126405
-9.584003087061426,0.5467938769672074
-6.0172452141496855,1.8948272423217665
-0.1627662671708343,-4.163193406535495
-11.075725414672315,-3.096428678070067
-4.8564834434844215,-1.4407511542839222
-7.4716491800117115,-1.6003393439711502
-11.774425828962723,-4.013247459042508
-4.811385747486172,-3.5127068757249518
-11.24784693647925,0.6370530718973537
-2.5060947821289083,-4.252177035724897
-2.2687712950167445,-4.270228657908665
-0.32956748981245987,2.4357216296586284
-0.3253447653352808,4.887219355410828
-3.6503098884237772,-5.294619739422227
-10.040702523930266,-3.83646189816296
-9.85403723468997,-3.8629010588236072
-9.548235488484336,1.4567339012640597
-13.10193505111702,6.464498148660358
-6.0675796411079475,-1.2229891630899825
-6.674527251466205,-4.30907080634805
-5.93674906221349,10.727331556371855
-9.540034665681468,6.013386839346271
-12.15482992633851,6.893889674134179
-9.948314698739186,-2.702555483871897
-5.7888189126588365,-5.638064168625116
-2.3948395909569165,-5.915481428534153
-4.510568484852779,-1.139856482541033
-3.7072836902836723,11.319393812113887
-10.517455990720588,4.370832019521064
-5.711412962194254,4.30053430423572
-10.876857143031344,11.14948220730573
-7.740244699353217,9.235356104480301
-4.207290145554939,-0.6461348846075943
-2.6068305241653196,1.1371033352457234
-1.6645552404437378,4.462911707445457
-1.6557049340320606,6.465568621399786
-3.8464400825250333,3.0238388746806404
-0.6148291138748654,5.591823586133474
-8.066029320185486,4.915077854302638
-13.731295223669331,-0.5716532998581121
-4.75757047510241,-0.7786030702120073
-5.347783994016218,1.7178366170237904
-12.103363100885696,-0.6309181327914466
-6.020491250182292,4.635709702467118
-5.959446516105897,5.757614757428405
-4.870554219976356,1.7655318378115314
-1.448347658085119,0.6161136608621378
-7.897891046281225,10.054620390282096
-2.713284153354799,6.669994503726594
-12.596823577627784,10.550687047404125
-4.00062180631244,11.979246118221596
-11.907723734788087,9.626269032627857
-11.725098914530752,5.0800721571091945
-12.26652024010782,9.264148127800219
-2.6975345778498507,4.2438132950626795
-8.299433838836006,-4.754994081807515
-4.2359971759761095,2.1637682882052403
-3.8912216074151296,9.594881866715326
-0.3426989299595995,9.404460163066998
-13.836002821409972,0.47960516061055003
-3.7801321260631884,-2.9106658092940707
-6.70548751314219,-5.021916209893435
-11.200048651450398,-5.6666076997089485
-2.8882321529961104,-1.969355614913158
-9.165076470243363,10.705463282380634
-4.138198373070541,-5.4268992684364585
-11.69428180902922,5.186611226995744
-5.918799759541654,-1.7179292152588452
-0.921004029052888,5.051387207386128
-6.5011407576505835,4.618379574382278
-3.7782915867652243,-0.3849900813671665
-8.424905128974714,-2.2228125184478014
-11.393297917675294,10.998703019710803
-3.6462888693099735,2.828258555116207
-10.816195208373475,-1.421583328132927
-13.187591755465741,1.8194992600461735
-9.634857652082564,6.5341827986782715
-8.711474249905267,-2.7671338039265736
-13.654497802521362,-4.789506633661525
-4.488501171020058,2.166543202008816
-6.487891044477889,10.140083274726159
-0.1352547364461394,-2.095854280827469
-4.716905156598589,-1.2601972187312889
-13.710886007479798,7.650815769050546
-9.51975988848545,0.9023500950941639
-5.76356041024952,8.958872194251427
-5.194254189723917,9.707711798053115
-10.170411512581099,8.364843010426146
-11.401096779716669,11.150249825495003
-4.375164130570585,-2.120861811955948
-0.7368117331550614,7.155404521862842
-10.444817003669638,-2.1603844073853242
-6.7451900049707145,-5.538071075018432
-11.095418943824468,1.6443384375271126
-8.761620275320842,2.344357638566592
-10.113198111873754,4.562118236247038
-1.9060215170747608,-3.8844265926834045
-6.756692499842401,-3.62277408578724
-3.9639644633036877,1.1290746505312876
-6.0841016339808744,-2.700962948146585
-11.972131369192718,2.785013051681183
-9.021421670100622,10.927775014550633
-3.285446446702487,7.475945157309852
-1.347923643556932,-4.498396162043666
-6.269305421086308,4.520569241203839
-0.5328907003387933,-0.7413445177341202
-10.628397081183746,-4.194709039221039
-13.769985185719362,10.73152770225943
-4.621168347727259,8.13275241641648
-10.055778519444713,4.555382991353881
-13.104626274306264,2.7412967268232116
-0.3150680435777442,9.777094415698635
-9.265774674284161,11.308262781746972
-10.756177229403136,11.087738803482267
-0.8207121341090193,8.38564657234305
-5.173728883864925,9.737183399249046
-9.897716016890847,9.280983995632528
-5.349726313154667,-5.761736560339809
-9.138730748948927,-3.3334645029330296
-0.2543885425444561,2.610665526719785
-7.0365208830187225,5.510505295177024
-8.839815514185354,-3.5357951096592193
-2.490351735280562,-2.5827375857503565
-6.841534244349615,-1.9622934784546935
-12.630177217083524,9.5194473135903
-0.3791271536761762,11.295023845134004
-1.308223010903495,7.932851988575498
-9.335967871599014,-4.540174980216058
-8.298623600206698,-1.819785440923031
-12.145173113388239,-5.038310727837145
-3.841678901051898,-5.794305744749441
-3.211869520961132,-3.354960382793249
-12.88669084378542,-4.3871453837051035
-4.591330697045198,-1.5833902226487941
-8.11244746647862,4.032638243830505
-1.952283566396888,7.086796728803909
-10.215409326657994,-3.633309612759703
-13.224759514103228,-0.5712245793430348
-10.330345910644505,2.210530202408634
-4.4340613023324735,6.521258021499429
-10.030736147849666,0.838685206202169
-11.463886535683358,8.193819221517337
-13.204126929934636,6.545950351049772
-3.098264456824552,7.993336113277557
-10.368084099165031,0.728636482786106
-5.773605107250553,-1.0892057563595934
-8.808060810949558,-2.4530229566584865
-7.562017627415896,-5.196978577425947
-2.802857616011348,-4.614783954240611
-6.736307916358635,-0.47741820818646996
-5.914398716360743,11.269800135001653
-4.962016577615946,-5.3634761564011635
-7.974365846887142,3.1803033417285036
-6.493515074151672,6.265065190869082
-10.113654631755274,-3.6805098216062366
-8.50254052834068,11.21530301032708
-11.380167515488173,10.271711188708267
-6.386716698917431,2.2244055896237853
-1.6514202567815452,2.2548713118345454
-3.8616530874383947,1.182455790655836
-1.343378499386592,6.420450363442093
-4.205291240492766,-0.10103277197185978
-3.405099001683551,5.4490989980485445
-10.639716172684066,-3.1103011952653845
-2.8505193567573563,11.264998854634005
-7.5860564183594,4.637714975826329
-1.9918829812902352,2.230022160369426
-0.6737573243416932,4.363520916807703
-2.50926031018159,10.359186931429292
-2.582666537240037,-3.130539657918793
-5.195421853136194,1.1718166551541875
-13.12201867167316,1.6325805340171549
-10.378423063548292,9.282689551713194
-13.533735228346254,11.261688993542524
-9.024836121392985,0.42072402724577174
-13.771400962428089,-2.6658181457486894
-8.382366988749478,10.72724551144885
-12.605390976902202,11.015427602623433
-1.8271605723471485,2.1749231443359314
-9.426187655244359,-1.8106056729769762
-5.397494109323759,-5.404657353440899
-13.781515097744405,1.7183230049682807
-13.046962964353916,-1.465062211570328
-10.903747185154826,-1.4425585129886649
-12.165226762986391,-5.783347987842223
-12.383219840057526,5.132644671229462
-0.36041302054729485,11.826210028096089
-8.273242664777138,-3.0668203311611033
-5.05733539686859,2.8254962378772692
-0.14826311801795988,-4.824524271267956
-3.034717863606616,-0.808827048033109
-10.620139318927965,5.925082287588166
-10.555115410126497,5.985464116065378
-6.7576807591679575,1.6336017918452876
-6.2343706787401345,-0.8330726414466643
-4.1079541121782945,1.4674236480041527
-8.952362153197509,8.915824462003279
-1.0504632326553107,-5.171868404028656
-10.743222100383283,0.27334865086613824
-2.5904692888165375,11.738845697579357
-0.434396134615076,10.289070219898683
-9.848212289103582,11.856202381460534
-10.508119425209683,-4.09368921211982
-0.6866634452244824,-1.7984354015742667
-4.343244288911494,-4.949585538349404
-3.7700726122153334,9.870963822009115
-10.185883463476525,0.8230241293937137
-8.759853433507175,7.478188635722397
-10.670698604453456,-2.906644217142426
-7.7099169183716665,-0.5195686672082491
-2.2513522883788664,-1.7206471317185024
-6.96654759515034,10.966504794562745
-5.12403223157475,9.611209298324367
-0.8370643490332572,7.513767513954335
-4.205949156853482,11.423380198876089
-0.07838894493248816,2.1327902880556735
-13.007823105421084,-0.7297074340706606
-11.867034120371773,1.5147547463282125
-12.161949401374416,4.874120472375877
-8.640687171790042,10.116945917187781
-0.4508745948209736,3.843928230049599
-10.152470021853649,4.660147537713062
-1.445343784858263,1.3212002250434693
-6.270904126312408,-1.1102501830893745
-7.623781907699622,1.230843636832775
-10.522211488838405,3.105594908855551
-9.654668436282641,0.7146275498534544
-6.6504138084403,7.5107104127217745
-9.330895478922145,10.634857799173744
-1.9275403442973662,-5.123574672440486
-10.449004660404482,2.030439227865635
-12.535209557605363,0.2725678026029472
-3.6386346413524446,6.249260660570865
-5.286618000075933,6.789511249002221
-11.131068382564175,0.15056606756517787
-4.5326052481155195,9.826225734563888
-6.388507246406667,-0.9114062829803409
-13.576706387916243,6.786062921535841
-13.889622550881835,0.7082232567779192
-6.572478996121054,10.598006311809474
-12.747076369539398,1.3069617954291068
-13.659615204057792,0.1669977181486253
-5.288765176242871,-0.9767769318852295
-11.06350070482111,-3.9173418001123146
-5.9200365837152145,6.514860106284349
-4.5926000316584865,11.079498372969134
-13.962155005490962,5.649539770092648
-5.594508680633046,4.597312979465187
-0.5212155222366057,-5.696309879339285
-4.2492459701796985,8.646215694633542
-6.862699247297822,0.011367652742564793
-2.9282377148163317,-4.2496273386163566
-7.811501071781047,3.359142742275088
-4.284610246916335,-4.36405682341663
-10.811366978469946,1.3854281284222614
-5.273874577718171,9.965294061913514
-5.33643364462073,-3.59769352317118
-0.2718781409780462,9.692143225598873
-6.961909343965464,10.602263672339394
-6.420668887400099,10.619509222004936
-2.3814368395531957,11.429155385297353
-1.123040649105782,-5.351391286285749
-11.55319194174684,1.0044241878213436
-0.6700022378641091,-0.599479449433268
-11.753452985573585,9.953483989558078
-7.75047818323516,10.341760698377868
-11.756773471517995,5.900115207145792
-7.836307460387115,-4.623238157454863
-4.249515974864991,-1.546822400295234
-13.445382683886752,-4.921002631507681
-13.144900481064978,10.339193234730711
-3.641625150392585,10.16512242984723
-4.583847641848701,3.5209187225558978
-9.737750899136705,11.96332052391612
-8.929353174848549,2.4716810858503724
-8.704567551071534,11.631484728038256
-11.554782604469919,-0.09621598365456574
-4.475118675789979,-4.862262869904648
-5.4985087638384265,2.5976370517754894
-10.024000325330585,-1.7085609433669564
-6.7968215938174055,0.6226964496667442
-7.608721522322825,0.07459287175631868
-0.4130882896563133,-3.5980902285791276
-12.64474465550276,0.18105111823648912
-5.725623387813123,5.865176493300508
-8.438405539647412,11.98700389059908
-9.073498053297403,6.985320023279144
-5.0738422765689,8.634969538454293
-0.3328407116465204,10.016285816019725
-3.2961323589920806,6.56847260072923
-9.303025624537405,-3.3416595922792673
-13.123095957162663,-1.6457693243732727
-7.948059263461819,3.395932925339684
-3.176830243231798,11.257336615018673
-12.357513274612646,-4.073925476511752
-5.74427387781029,7.417165331051272
-2.125894675142211,10.844977443902195
-0.23203260835101247,1.1964304600414657
-8.675307430613977,-3.339443819449097
-4.410917858430167,5.821715251935068
-1.9311236580830986,-4.249356093822469
-7.0311232904452154,4.459474734097135
-10.618201439441142,-2.9575426896750967
-1.9658682901253002,-4.946371399759942
-7.41130734514698,-3.914987976584065
-7.601177341360857,11.639321874161567
-8.068111051623381,9.428248515082212
-12.357582101435286,-1.1174626182864458
-8.346901630657317,1.1966185201679531
-4.600631298617856,0.2049262927591382
-4.007263842259771,5.505364186057065
-8.411743966433177,1.7716822977777467
-5.3966122026555094,-4.739240577396396
-2.4863056630203353,5.761580900045464
-3.8312054981503074,3.664614019483029
-12.453320446115574,1.2906410393450987
-8.324769840120215,-0.22122617922209553
-13.58069545133351,7.2705763667365915
-12.463017587124991,4.913546394811533
-4.15495504945898,5.426153812806506
-0.572008472308351,-4.140633208467505
-1.8596597725272126,-5.474575772719561
-6.511164031020824,1.2763851229066585
