-1.1128777354788033,-4.198293550514309
-1.5474321011450844,-8.513296710085173
-0.8413329171075709,-4.570114718395777
0.5912805806348089,-2.0298235499910566
-2.5034573722452205,1.5984402199917822
-4.581650231154441,-10.557697330825775
-1.20990781248348,-11.682959807907126
0.4394508714648315,-0.17059459964294366
-1.6445130595044544,-1.1214521417663437
0.19031516462512865,0.08734902225413332
-1.19167337459382,-6.146809041308661
-1.3085533869201318,-4.350813803390592
-2.306946193513669,-1.4452818792232835
-3.14688610811814,-9.70465692233303
-1.0242914317012626,-6.529314650292045
0.4919143370694552,-6.6995136789470875
0.016185879349561283,-13.13359909954168
0.0360166874566048,-5.115758650312007
-1.7698348835851956,-8.466899151755907
-1.0736152379772443,-2.1532893668854047
0.4098044799186551,-2.6293513081646123
-1.6851622373555832,-0.9835611450213841
-1.6106341312508223,-6.5409431708702845
-0.7430206938447779,-2.14729472131521
-2.266473221541881,-5.3291539664110035
-1.581066658517325,-4.922281617698713
-1.9558827223378632,-6.021700877640337
-0.9387609606326968,-8.718706338879006
-0.2301104407724368,-4.732083990372785
-1.5906587209581595,-2.0727547646030704
-1.3903369815871975,-2.8919671133878744
1.479076786668335,-6.498974380475772
-2.9346328244050133,1.0986661301577705
-1.15070382621266,-3.4134380455882227
-1.9542548079513282,-5.507156905206045
-0.5684234625902876,-0.610820333397216
-1.5679922068669918,-2.7929728643040432
-0.7041198804938382,-0.1781956770802795
-0.8836271411491521,10.8173982416032
-0.4721529571719072,-5.474383220946176
0.2960366741598628,-7.297419726991481
-2.095078961965399,-7.818206265656964
-0.6265028246144968,-3.1475975034269634
-1.3150713066566837,-0.27925473687410474
-2.488778585455615,-5.078831149589483
-0.6057255796745875,-8.513211751127557
-0.48235756401064556,-8.959721657796088
-0.2838109663390621,-4.523799455667192
-2.0231548987762293,-4.335880453508577
-0.996074358538087,3.0597117469927166
0.9901845607455066,0.5224254058947455
-3.3771895470127506,-0.9292548641916207
-1.3071800647197884,-3.070239491532864
-1.2758938439899323,-7.000760648613763
-0.9948128966276316,-6.0383081608925195
0.2434595319317041,-2.7064273482009567
-1.1690940009147741,-0.9043762635196266
-3.335869765263701,-5.628384123440624
0.9821869305938502,5.261865789762641
-0.19147247303603931,1.1908892227316379
-0.2181997473744839,-16.44773455805294
0.12960189093060603,-9.60980858058559
-3.009611866707992,-3.0964255940602476
-2.007766638226739,-1.5753611236593463
-2.8251980124114953,-7.031778004054083
2.00473200982919,-3.274821617856249
-1.7679256563802483,-3.6804803210456596
-2.2335824595287894,-10.616225074507568
0.053487932897701373,-3.1563098797363254
-2.1857322638354835,-5.277172986142428
-0.6711630915485909,-4.334429142497399
-0.7285043236068133,-3.707072940066287
-1.563981387280442,-3.9247507097832375
-2.631795438719293,-10.45130809027092
0.4406367794407118,-7.711596650127005
-0.5468932107633326,-5.175736655529768
-0.536519025771141,-6.356582747502822
1.4970857713734436,-6.01928804348192
-0.02868140249853024,-6.524236218716373
-0.5263339336681936,1.5962961566214293
-1.6071354163066518,-8.423417090968968
-0.9891988917270499,-5.148505008129691
-0.3653995723747301,-3.02437293221283
-0.9822850126215252,-0.5543305941117551
0.12393723777135057,-5.632331929032225
0.81010747537499,-9.715903558896468
1.4070684434538498,-0.798908877631185
-2.4430172601404907,-7.519256236670962
0.17940627657545782,-2.668367943717899
-0.9615413296626997,-6.087085020051929
-0.19223997006077254,4.23465919579189
-1.3128419414454324,-10.37338828506749
-0.9866059510816588,2.0142188988848693
-1.335904576602386,-3.704809267653785
0.5185367751335748,-6.132426741716719
1.7071907683790912,-7.463475598725525
-0.16916555502687247,-3.8264338023130167
-2.4132164113431545,-13.043569405732988
0.20137642533920252,3.2059240047449897
-0.40747209518681127,-7.51457395604197
0.27382129858365056,-5.917867348765813
-1.4562171240822945,-3.0340017925613747
-0.5482698906275856,-2.980823871339118
1.2291130733484739,-5.590924248231709
-1.5553596089240154,-2.3355326335062268
-0.8006998821492153,4.39825586935649
-1.3324880544027575,-4.710594485681928
-0.536249055451949,-2.227055346483483
-3.5945315564892124,-0.988128753703394
-1.2605411231623436,2.814814052218316
2.412182553036236,0.1128229738256259
-1.2871657660629863,-0.1453039966800489
0.46176674674106044,-6.2351510463130415
-1.0452744568713892,-5.33223840545686
-0.6515562210836497,-11.876539420388724
-2.4198144999165843,-9.042416520761627
-2.727844731412838,-0.0979870392619957
-0.5197555178132393,-2.5988945669278336
-0.714344854470871,-1.5174770901825783
-1.5079231732020961,-3.477998928994165
0.9226893964735177,-9.888991302372752
-2.5449144755222926,-0.9352796786917144
0.029554117762038867,-3.9612231798876087
0.24873022816942592,-7.363411033550648
-1.3146547455503872,-3.1666592242191935
-1.169912733526902,3.5169501219545705
0.29208822534881507,-5.899481505379233
0.1397504920912147,-6.741801808912094
-1.3843895153191639,0.8755126119758376
0.22820574588570675,-2.0662376202181862
-2.5372903787533145,-2.648502256573363
0.4673792257018752,1.8146046142746766
-1.3120397720769954,-2.89541342871493
1.9368240880477532,-3.1073675008983055
-2.4549412376138826,-6.1293883863116925
-0.2746470893857751,-4.3677310786379575
-1.784459871132847,1.6715553735647246
0.1402103786720339,-6.490842918160093
0.179680659791027,-1.8273590187608306
-1.3246019440511527,-7.217612148373873
0.12031256638922905,-2.813658106757887
-1.326285145078372,-7.330428746758571
-3.1147084957898525,-9.434828059975843
-2.5535537001405273,-4.2864313097643505
-2.025297732713089,0.8081762661781102
0.4364556450314867,-0.36902614279795776
-0.14295350853438704,-7.091404216909701
1.7939770213011967,-4.267594335097729
-1.0984189071325916,-8.849200519658748
-3.404224052194068,-1.4929371133042935
-2.592841650911873,-0.8137261872522261
0.2440419485026808,3.7801304782547884
0.511612897545638,-4.753008017658611
-1.0715433116632096,-2.490352366355628
-1.60151335822812,1.0572219068535036
1.470372421121279,-9.909566514087295
-0.57983340915765,-1.5251375534063212
-1.9432703247978385,-3.7075936700221073
2.0611647957057775,-1.9693761357270425
0.8353192892179313,-7.58989014746479
-2.2588973984409195,-6.618525497360318
-0.29943419554851824,-10.078916500258547
0.5447103991330242,-5.286234559925591
-1.263249164014744,-1.465723575583775
0.24196363595697035,-0.6451136170690162
1.0590111972933545,-3.155389054839493
-2.155207294566483,4.521830011420883
-1.6213016326065264,-7.991147816925385
1.0134518329138489,-10.549085068940713
-2.6367527830965445,-0.3862670569628648
-2.962755818320897,-4.803764489168577
-2.3124992092204213,-6.284494590117147
-0.5803291296377401,-6.0125042700666755
-2.094405504981626,-2.3731302649672847
0.40390456634281313,-2.8360411011601676
0.3113593084095836,-5.331204209847755
-0.7941343188944578,-8.856231074412683
-0.4559661420037868,-1.9152707824758601
-2.0603420398922765,-0.6885666719508574
-2.075788369930776,-1.9163382385696401
-1.2350777886647473,-9.722168418113693
-0.07020042927254444,-3.4198365841517036
-0.5285793163048296,-2.865147670538677
-1.2862490833421456,1.1971108440240128
-2.012721152140739,-1.5785213504708366
-0.15902799791158984,-5.936280986059682
0.7760866086200271,-7.449449528293108
-0.16763009805643359,-11.754207983464923
-0.9299175118643797,-8.827276806254526
-2.6867687929018103,-2.9181327165713737
-0.9852704699454691,-0.9775181031343916
1.0207590525289714,-7.886427243400431
-1.6572918282234985,-9.105034909569302
-1.39067345067344,4.041168670705808
0.8022849707320943,3.187660106071009
-0.3917813091122211,2.1226251494452466
0.7336349726266675,-6.534662357427745
0.048954383815224434,-5.655673996480912
-3.5469532640120267,-3.1359491834882007
0.46764049139741704,-1.9332327370148148
1.545204507640002,0.9662192776398486
-0.947209598895472,-8.713750176649674
-1.4876012400395109,-4.627899496104078
-2.0836694537214155,-1.2946024051675553
-1.034693731302668,-8.702365178766676
-1.116660332356774,-3.055897693472799
-1.3324359796098209,-7.916101647461197
-1.8322339697284262,-7.271336959293851
-0.5813279766268333,-3.436475114950773
-1.2654560161346229,2.245679198760117
0.5296821362123993,-5.2793592696408425
-0.5866418398291119,-5.048133604670716
0.3233017994841798,-5.095824845994039
1.448422160569376,-0.860826240019513
-1.8161714575819536,-6.737962303756498
-0.38975285182147834,-0.5965182953296884
-1.2487488109951144,-4.292458314434005
-0.48939306735942834,-13.652797915157418
-1.7358565770206127,-3.829973239655861
-2.220932414029518,-5.73661455558891
-3.368987111684689,-3.902579869562497
0.5877943865755928,1.7449973268795205
-0.3540845973764529,-2.0792115449795188
-1.0715985137285198,-12.061838337341282
-1.5042898118276156,-0.7321109895948288
-0.08456099179558785,1.041618513336358
-2.534050217913368,-3.820388386664164
-0.2742876314386189,-4.679599764323371
-0.5543339008814908,-4.699346544242372
0.6961672068271421,2.251803710561407
-0.7050586462947833,5.085363196753761
-3.770554850925653,-3.592556033486702
-1.1085894774047764,-3.8641139353523286
0.4551258697912641,-2.421916861182247
0.24362205114534285,-3.5781485255508088
-1.0880138328041307,-4.2454829492528185
-2.374163440446767,-2.8240230821032575
-0.4003667290980757,-1.9904745066529905
-3.1213814371526833,8.439381149457407
0.5824419668992531,-0.4690592719057509
-1.9700121172295944,2.4400110048206196
-2.8036777324069906,-7.272866429872092
-1.7270659520237779,-7.882909034550316
-3.120080147253502,-3.981479385425046
-2.302319166513156,-4.381050115632078
0.28277391601410273,-4.455259677168917
0.4653973465708314,-8.549125023488344
-2.7683769415331962,-12.688622991951636
-1.2043844226691438,-6.171178064769993
-0.4224743491930061,-2.4185872061228912
0.8307589376358631,-0.3825808216958424
-1.9788783268539336,-5.219912498877827
-3.0282531355188977,-2.528981443790983
-1.8325168896155002,-4.679277475839315
-0.7029749765706805,-8.677707691382043
-0.38822700186965575,-1.1835637127312397
-0.9288948600748226,-6.787805327829065
-1.7831200486025336,-2.9488994654990757
-1.3666581174181738,0.622504221722811
-2.0014259136181667,-1.8622557198407188
0.4984192235837317,3.281833406443777
-1.0434966327533859,-2.3054775650520636
1.1304889945184344,-9.073609061313611
-0.2523506128293508,-4.480874694567567
0.9891831220914369,-2.371330457585594
1.17981507670804,-2.294507636202413
-2.433890733514144,-8.798023215839837
-0.6837892666734493,-7.194064096846326
-0.11468582618766421,-5.338142301372787
-1.1721409247642693,-1.2110638857332678
-3.962885813923088,3.473522280799205
-2.1402047832081923,-2.075862253029036
0.10002800442499793,-1.4857525654286285
0.3383325900782621,-10.478521823512333
-3.004835640877978,-2.0339014307924703
0.1381214162835216,-3.3641898836511475
0.4292677251481145,-4.009232669192184
-1.551632148526525,-1.2067185911867124
-0.5783626688735155,-4.741920666867494
-0.4742995565578716,-6.989081942361601
-1.1942403665194754,-4.409391657957
0.23640163580809936,-4.597337367505926
0.18967860363430966,-4.05266521947363
-1.9139441746698154,-3.092321440413615
-0.7312765666764722,-1.193218869514641
0.4600640827095619,-4.150528979550504
-2.0769899561772043,-3.021199695878228
-2.6537950166799815,-3.1448371753847546
0.4885289132770172,-5.72774367826829
-2.7715119475581598,-3.1998475355543
-1.5990739783790202,-3.700376959494573
-2.264012838682739,-3.481640211557375
-2.383269713327781,-2.867466115796966
-2.1888752645635092,-4.837765085816123
-1.4107858132174655,-6.25379045110369
-0.0763569664967575,-6.238396418830908
-2.7667950531451986,-8.911639519511573
-1.2545826042097925,-3.185261102421432
-2.0677260798091748,-8.404608795569388
-1.1307010403332611,1.5236960730851328
-1.8871714417434489,-3.3239905989209246
-0.6951156192991823,-1.2238946250701783
1.4103192235590494,-4.001907508163434
-0.1192319775028381,-6.4037388198575185
-1.192042789170495,-2.105600330068654
-2.3005387351149986,-0.3419595360002319
-1.4823391336874172,-5.082767469943232
-2.058698164768944,6.001845664450034
1.5887038015637804,-8.299243344801436
-0.9916892776054702,-6.698249834933088
-1.315624204153219,-7.107155893422096
-2.5426768516597753,-4.177803548411678
-0.6487509857259672,-6.58725057753119
0.02977790681244108,1.1782908350417278
-1.7118139366846252,-8.627470140338058
-1.597277907383274,-10.073829697745001
0.4556748715787271,-5.528181692789595
-0.24811094555841073,-1.097820059800568
-0.06871717468816896,-3.501088588352608
-2.3459084798204985,-1.3324235351623983
-1.6086593246047047,-10.037042995927797
-0.5754197688892831,-7.470604284287438
-1.5296687936388906,0.8526555493182189
-3.1163347464018716,-2.1541081061714387
-0.6061807140684177,0.6862802875440588
-1.7522744140333137,-3.5896662037610696
-2.6543854462057475,4.161196397717035
-2.6340863052782666,1.0060654125962802
-2.7122158534069416,-1.99318896871802
-4.139975485154663,-2.451094383189929
-1.4187808026179622,-1.915947688925081
-0.7288644902986623,1.786518734646032
-1.9452277358113772,-0.9072184837671919
-0.5971730681724873,-0.45014879984070344
0.9707179729986437,-3.8880583205989603
0.6592075577281982,-4.76190980165592
-1.27604219598435,-5.396304199594539
-2.215717579153721,-6.707947283207385
-0.11535522541635268,1.0629738188498807
-1.9811239007375194,-8.454363501880222
0.649840596229458,-1.919357510627262
-0.5466551860660194,-4.658693729235955
-0.7521148890263412,-5.5063179134790445
-0.6845949921755581,-9.004190031472334
-1.7810146340970543,-7.43623322937134
0.9921959632662554,-8.887132092335467
-1.4204751641100768,-2.559195059850611
-2.672087780536039,-10.938191084875562
-1.9715740875742331,0.7923574363632229
-0.6840412142529101,-4.831457010093357
0.0011800861809636576,-7.472655071780515
-2.853942035088541,-4.634998500812769
-0.42049919841058403,-7.327093701378728
0.2285443297387042,-5.095645629990317
-0.6538558619296958,-3.861309765879895
-1.8272160734297702,-4.6428282411088
-0.564598715004617,-2.829099614537295
-2.7699507652821334,-1.81265514094191
-0.9250525757520809,-3.071344763382676
-2.594266840500027,-4.214897495038795
-0.5205929690840647,-4.586501365762072
